path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~CARD_ISSUES\CA3ee78582d721d7ac7c06a3dd33b035f8_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~CARD_ISSUES\\CA3ee78582d721d7ac7c06a3dd33b035f8_0.wav', 'array': array([0.00024414, 0.00048828, 0.00048828, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",Hallo kurze frage ich wollte nur wissen warum meine Karte nicht funktioniert hat und ich war heute morgen einkaufen und hat nicht mehr funktioniert,Hello short question I just wanted to know why my card did not work and I went shopping this morning and it no longer worked,6,1,card_issues,de-DE,106880
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ABROAD\602ba3f25f67b421554f63ea.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ABROAD\\602ba3f25f67b421554f63ea.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",hi I am traveling in Italy right now and I'm just trying to figure out if my,hi I am traveling in Italy right now and I'm just trying to figure out if my,0,4,abroad,en-US,73561
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CA3d0f605843bacd4a7cf30edf28db3bb4_3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CA3d0f605843bacd4a7cf30edf28db3bb4_3.wav', 'array': array([0.00024414, 0.00024414, 0.00024414, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",nein noch nicht,no not yet,0,1,abroad,de-DE,29600
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CARD_ISSUES\60301d9e963e11ccd901e9f7.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CARD_ISSUES\\60301d9e963e11ccd901e9f7.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Почему моя карта не работает,Why is my card not working,6,12,card_issues,ru-RU,24520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~HIGH_VALUE_PAYMENT\60300a375f67b421554f7100.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~HIGH_VALUE_PAYMENT\\60300a375f67b421554f7100.wav', 'array': array([ 0.00024414,  0.        ,  0.00024414, ..., -0.00744629,
       -0.02087402, -0.02819824]), 'sampling_rate': 8000}",я получила эсэмэску потому что пытаюсь заплатить большую сумму,I received a text message because I am trying to pay a large amount,10,12,high_value_payment,ru-RU,59443
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602babd2bb1e6d0fbce921b4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602babd2bb1e6d0fbce921b4.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",your mobile app isn't working,your mobile app isn't working,2,4,app_error,en-US,53248
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~FREEZE\602ba3cc963e11ccd901cc7b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~FREEZE\\602ba3cc963e11ccd901cc7b.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.        , 0.00024414,
       0.        ]), 'sampling_rate': 8000}",freeze my card,freeze my card,9,4,freeze,en-US,24576
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CASH_DEPOSIT\60352bdd4c449c80694dc47b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CASH_DEPOSIT\\60352bdd4c449c80694dc47b.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ..., -0.00073242,
       -0.00146484, -0.0012207 ]), 'sampling_rate': 8000}",我可以存钱吗如何将款项转入账户我可以在哪里同款,Can I deposit money? How can I transfer money to my account? Where can I make the same money?,7,13,cash_deposit,zh-CN,69632
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602bae3fbb1e6d0fbce92249.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602bae3fbb1e6d0fbce92249.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",hi yes I like to change my address,hi yes I like to change my address,1,4,address,en-US,34133
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~HIGH_VALUE_PAYMENT\60301843bb1e6d0fbce93d34.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~HIGH_VALUE_PAYMENT\\60301843bb1e6d0fbce93d34.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00048828,
       -0.00195312,  0.00097656]), 'sampling_rate': 8000}",Добрый день У меня возникла проблема Я пытаюсь оплатить крупную заказ через интернет и мне приходят эсэмэски с кодами но ни один из них не работает,"Good afternoon I have a problem I am trying to pay for a large order via the Internet and I receive text messages with codes, but none of them work",10,12,high_value_payment,ru-RU,91477
